person_id,source_img,source_age,target_img,target_age,id_score,estimated_age,age_mae,estimated_gender,gender_match,preprocessing_fallback,runtime_sec,rank1_correct,top1_identity
006,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/006A28.JPG,28,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/006A31.JPG,31,0.4022548198699951,22,9,male,True,False,160.60478520393372,True,006
006,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/006A46.JPG,46,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/006A67.JPG,67,0.5115959644317627,47,20,male,True,False,155.57988905906677,True,006
007,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/007A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/007A23.JPG,23,0.12931860983371735,9,14,female,True,False,265.43620324134827,True,007
007,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/007A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/007A22.JPG,22,0.1310729682445526,10,12,female,True,False,265.39974570274353,True,007
008,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/008A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/008A33.JPG,33,0.11051538586616516,10,23,female,True,False,260.40659379959106,True,008
009,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/009A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/009A16b.JPG,16,0.23820710182189941,17,1,female,False,False,269.7687485218048,True,009
009,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/009A14.JPG,14,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/009A16b.JPG,16,0.47454917430877686,17,1,female,True,False,161.5734248161316,True,009
010,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/010A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/010A07a.JPG,7,0.21012142300605774,8,1,female,True,False,269.906156539917,True,010
010,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/010A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/010A10.JPG,10,0.29104310274124146,11,1,female,True,False,260.480664730072,True,010
011,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/011A27.JPG,27,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/011A40.JPG,40,0.4586890935897827,27,13,male,True,False,158.13311553001404,True,011
011,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/011A34.JPG,34,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/011A42.JPG,42,0.6604598760604858,34,8,male,True,False,160.27993988990784,True,011
012,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/012A23.JPG,23,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/012A24.JPG,24,0.48069512844085693,17,7,female,True,False,160.03352689743042,True,012
012,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/012A18.JPG,18,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/012A25.JPG,25,0.32947975397109985,20,5,female,True,False,161.0428078174591,True,012
013,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/013A25.JPG,25,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/013A34.JPG,34,0.11291024088859558,33,1,male,True,False,160.29359197616577,True,013
014,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/014A22.JPG,22,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/014A40.JPG,40,0.46715861558914185,22,18,female,True,False,160.40622401237488,True,014
014,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/014A14.JPG,14,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/014A16.JPG,16,0.14590005576610565,25,9,female,True,False,164.53400540351868,True,014
015,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/015A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/015A01.JPG,1,0.48006999492645264,9,8,female,True,False,266.08432030677795,True,015
015,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/015A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/015A15.JPG,15,0.13351872563362122,12,3,female,True,False,260.46448016166687,True,015
016,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/016A08.JPG,8,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/016A17.JPG,17,0.33686333894729614,13,4,female,False,False,266.09870624542236,True,016
016,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/016A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/016A10.JPG,10,0.5577715635299683,10,0,male,True,False,270.3861060142517,True,016
017,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/017A15.JPG,15,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/017A22.JPG,22,0.5442212820053101,18,4,male,True,False,158.62978863716125,True,017
017,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/017A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/017A32.JPG,32,0.08847127854824066,26,6,female,True,False,261.3206069469452,True,017
018,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/018A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/018A25.JPG,25,0.2116737961769104,13,12,female,True,False,160.113121509552,True,018
018,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/018A28.JPG,28,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/018A36.JPG,36,0.4978540539741516,35,1,female,True,False,159.94229698181152,True,018
019,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/019A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/019A23.JPG,23,0.2998793125152588,18,5,male,False,False,265.67589044570923,True,019
019,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/019A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/019A23.JPG,23,0.0607164166867733,23,0,female,True,False,265.09117221832275,True,019
020,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/020A02.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/020A36.JPG,36,-0.018546078354120255,10,26,male,True,False,255.85257411003113,True,020
020,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/020A13.JPG,13,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/020A30.JPG,30,0.15790411829948425,28,2,female,True,False,160.51701307296753,True,020
021,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/021A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/021A11.JPG,11,0.35386571288108826,10,1,female,True,False,255.97900915145874,True,021
021,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/021A18.JPG,18,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/021A20.JPG,20,0.43213707208633423,14,6,female,True,False,160.11863040924072,True,021
022,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/022A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/022A23.JPG,23,0.4606844186782837,20,3,male,True,False,160.6583902835846,True,022
022,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/022A28.JPG,28,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/022A30.JPG,30,0.6014275550842285,29,1,male,True,False,160.48606657981873,True,022
023,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/023A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/023A18.JPG,18,0.2053222954273224,14,4,male,True,False,265.2701327800751,True,023
023,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/023A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/023A16.JPG,16,0.03411104157567024,10,6,female,False,False,269.79869079589844,True,023
024,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/024A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/024A19.JPG,19,0.27767619490623474,11,8,male,True,False,157.7755787372589,True,024
025,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/025A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/025A19.JPG,19,-0.0006842240691184998,17,2,female,False,False,274.6325080394745,True,025
025,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/025A18.JPG,18,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/025A28.JPG,28,0.37192457914352417,23,5,female,True,False,159.79569125175476,True,025
026,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/026A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/026A13.JPG,13,0.09888863563537598,11,2,female,True,False,275.0924377441406,True,026
026,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/026A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/026A13.JPG,13,0.622862696647644,8,5,female,True,False,265.6322057247162,True,026
027,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/027A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/027A41.JPG,41,0.07412934303283691,31,10,female,False,False,166.5838222503662,True,027
027,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/027A30.JPG,30,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/027A41.JPG,41,0.6012263298034668,23,18,female,True,False,161.06473398208618,True,027
028,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/028A28.JPG,28,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/028A34.JPG,34,0.5305389165878296,32,2,male,True,False,164.371479511261,True,028
028,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/028A26.JPG,26,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/028A46.JPG,46,0.3467068076133728,27,19,male,True,False,162.7938690185547,True,028
029,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/029A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/029A23.JPG,23,0.14700287580490112,12,11,female,False,False,163.0567135810852,True,029
029,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/029A23.JPG,23,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/029A31.JPG,31,0.19443950057029724,29,2,male,True,False,160.4106945991516,True,029
030,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/030A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/030A10.JPG,10,0.34118133783340454,13,3,female,True,False,260.9326181411743,True,030
030,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/030A17.JPG,17,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/030A18.JPG,18,0.5731700658798218,19,1,male,True,False,157.9445502758026,True,030
031,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/031A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/031A14.JPG,14,0.15363818407058716,10,4,female,False,False,265.83529138565063,True,031
031,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/031A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/031A09.JPG,9,0.22861963510513306,9,0,male,True,False,265.6071810722351,True,031
032,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/032A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/032A40.JPG,40,-0.013167236000299454,31,9,male,False,False,169.06581783294678,False,043
032,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/032A13.JPG,13,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/032A40.JPG,40,0.19657544791698456,32,8,male,False,False,158.0098478794098,True,032
033,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/033A02.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/033A25.JPG,25,0.008029477670788765,24,1,female,False,False,266.46188855171204,True,033
033,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/033A39.JPG,39,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/033A44.JPG,44,0.4849594831466675,45,1,male,True,False,162.531325340271,True,033
034,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/034A11.JPG,11,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/034A30.JPG,30,0.3865213394165039,25,5,male,True,False,166.82408785820007,True,034
034,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/034A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/034A11.JPG,11,0.1856224536895752,5,6,female,True,False,260.6198880672455,True,034
035,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/035A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/035A12.JPG,12,0.5756876468658447,9,3,male,True,False,270.51170325279236,True,035
035,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/035A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/035A23b.JPG,23,0.14183342456817627,7,16,male,True,False,261.0297613143921,True,035
036,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/036A06.JPG,6,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/036A17.JPG,17,0.20889872312545776,12,5,female,False,False,265.9934778213501,True,036
037,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/037A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/037A19.JPG,19,0.1289082020521164,12,7,female,False,False,270.26823353767395,True,037
037,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/037A08.JPG,8,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/037A13.JPG,13,0.46341437101364136,8,5,male,True,False,265.6134400367737,True,037
038,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/038A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/038A05.JPG,5,0.41241616010665894,5,0,female,False,False,252.0226993560791,True,038
039,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/039A35.JPG,35,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/039A45.JPG,45,0.4913032650947571,29,16,male,False,False,160.6723394393921,True,039
039,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/039A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/039A50.JPG,50,0.21441370248794556,28,22,female,False,False,266.24522972106934,True,039
040,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/040A19.JPG,19,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/040A21.JPG,21,0.43400657176971436,21,0,male,True,False,162.9592092037201,True,040
040,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/040A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/040A19.JPG,19,0.4741148352622986,19,0,male,True,False,162.50990223884583,True,040
041,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/041A19.JPG,19,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/041A24.JPG,24,0.5458129644393921,20,4,male,True,False,162.7965428829193,True,041
041,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/041A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/041A13.JPG,13,0.09458328038454056,11,2,male,True,False,265.9836277961731,True,041
042,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/042A24.JPG,24,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/042A28.JPG,28,0.4874916672706604,23,5,male,True,False,164.94037008285522,True,042
042,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/042A01.JPG,1,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/042A24.JPG,24,0.07124660909175873,8,16,female,False,False,274.5700047016144,True,042
043,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/043A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/043A13.JPG,13,0.26610398292541504,21,8,male,True,False,160.19910836219788,True,043
043,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/043A15.JPG,15,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/043A19.JPG,19,0.14528483152389526,19,0,male,True,False,160.48750710487366,True,043
044,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/044A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/044A21.JPG,21,0.14965182542800903,16,5,female,False,False,265.7517018318176,True,044
044,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/044A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/044A07.JPG,7,0.21338404715061188,10,3,female,False,False,265.60177087783813,True,044
045,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/045A19.JPG,19,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/045A32.JPG,32,0.008611362427473068,32,0,female,False,False,165.45380568504333,False,065
045,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/045A17.JPG,17,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/045A43.JPG,43,-0.0014528138563036919,30,13,male,True,False,162.53646087646484,False,053
046,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/046A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/046A08.JPG,8,0.4263118505477905,9,1,female,False,False,265.33001255989075,True,046
046,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/046A14.JPG,14,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/046A20.JPG,20,0.4561615586280823,16,4,male,True,False,160.47135257720947,True,046
047,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/047A09.JPG,9,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/047A15.JPG,15,0.1608077883720398,14,1,female,True,False,270.4665412902832,True,047
047,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/047A27.JPG,27,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/047A55.JPG,55,0.3578985333442688,33,22,female,True,False,160.95945954322815,True,047
048,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/048A10.JPG,10,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/048A54.JPG,54,-0.010602427646517754,25,29,male,True,False,160.40667152404785,True,048
048,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/048A33.JPG,33,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/048A50.JPG,50,0.4040287733078003,39,11,male,True,False,162.49681305885315,True,048
049,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/049A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/049A08.JPG,8,0.07243689149618149,10,2,female,True,False,274.9287693500519,False,044
049,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/049A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/049A15.JPG,15,0.31110846996307373,14,1,female,False,False,260.632848739624,True,049
050,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/050A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/050A22.JPG,22,0.4061495065689087,22,0,male,True,False,161.09940791130066,True,050
051,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/051A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/051A24.JPG,24,0.168096125125885,22,2,male,True,False,164.87866234779358,False,010
051,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/051A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/051A12.JPG,12,0.23613637685775757,10,2,female,True,False,265.5723919868469,True,051
052,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/052A07.JPG,7,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/052A19.JPG,19,0.07800246775150299,13,6,female,True,False,261.24223041534424,True,052
052,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/052A04.JPG,4,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/052A19.JPG,19,0.11824794113636017,14,5,female,True,False,266.3832542896271,True,052
053,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/053A00.JPG,0,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/053A12.JPG,12,0.21305546164512634,10,2,female,True,False,270.06149530410767,True,053
053,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/053A02.JPG,2,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/053A10.JPG,10,0.38268324732780457,10,0,female,False,False,260.6617329120636,True,053
054,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/054A16.JPG,16,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/054A17.JPG,17,0.3336107134819031,16,1,male,True,False,164.86675357818604,True,054
